package,verdict,score,rules
"2025-09-13-threads5-v5.0.1",SAFE,3,"SA-008"
"2025-07-24-threema-desktop-v7.7.7",SAFE,3,"SA-008"
"2025-03-10-threshold-usd-v19.1.1",SAFE,3,"SA-008"
"2025-08-13-thrivent-bank-wp-v1.2.2",SAFE,3,"SA-008"
"2025-07-27-tidb-lightning-web-v4.0.6",SAFE,3,"SA-008"
"2025-02-01-tidebot-v1.0.0",SAFE,0,""
"2025-08-15-tiktok-dev-v1337.0.0",SAFE,3,"SA-008"
"2025-08-15-tiktok-prod-v1337.0.0",SAFE,3,"SA-008"
"2024-12-02-tiktok_embed_v2-v1.0.14",SAFE,3,"SA-008"
"2024-12-03-tiktok_embed_v2-v12.0.1",SAFE,3,"SA-008"
"2024-12-03-tiktok_embed_v2-v4.0.1",SAFE,3,"SA-008"
"2025-08-18-tileuploader-v2.0.0",SAFE,0,""
"2025-08-18-tileuploader-v2.0.1",WARNING,9,"SA-010"
"2025-10-11-tilt-ui-v1.0.0",SAFE,0,""
"2025-06-03-tim-website-v10.10.10",SAFE,3,"SA-008"
"2025-06-03-tim-website-v10.10.11",SAFE,3,"SA-008"
"2025-06-26-time-twister-v1.0.1",SAFE,0,""
"2025-03-03-timify-packager-v2.0.0",SAFE,3,"SA-008"
"2025-03-03-timify-packager-v2.6.3",SAFE,3,"SA-008"
"2025-01-03-tinywallet-v4.0.0",SAFE,3,"SA-008"
"2025-06-29-titan-exchange-shared-v99.99.9",SAFE,3,"SA-008"
"2025-10-06-tjt-podlet-frontpage-v7.7.7",SAFE,3,"SA-008"
"2025-05-26-tml-sso-v10001.0.0",SAFE,3,"SA-008"
"2025-07-30-tms-spike-v5.1.1",SAFE,3,"SA-008"
"2024-11-21-toast-pack-v10.4.8",SAFE,3,"SA-008"
"2024-11-21-todayistheday123-v1.0.0",SAFE,0,""
"2025-07-05-token-renewal-v55.3.1",SAFE,3,"SA-008"
"2025-11-10-token-verify-passport-v1.0.0",SAFE,0,""
"2025-11-10-token-verify-passport-v1.0.1",SAFE,0,""
"2025-02-11-tokocrypto-v19.4.9",SAFE,3,"SA-008"
"2025-04-21-toloka-tb-v99.0.0",SAFE,3,"SA-008"
"2025-10-14-tombac-v1.0.0",SAFE,3,"SA-008"
"2025-10-14-tombac-v1.1.0",SAFE,3,"SA-008"
"2025-08-23-tombac-icons-v1.0.0",SAFE,3,"SA-008"
"2025-08-23-tombac-icons-v1.0.1",SAFE,3,"SA-008"
"2025-01-27-tomcrypt-v1.0.0",SAFE,0,""
"2025-02-19-ton-wallet-v20.1.1",SAFE,3,"SA-008"
"2025-02-11-toobit-dev-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-toobit-internal-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-toobit-main-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-toobit-test-v19.4.9",SAFE,3,"SA-008"
"2025-07-25-tool-commitizen-adapter-xp-v2.0.0",SAFE,3,"SA-008"
"2025-07-19-toolkdvv-v1.0.2",SAFE,3,"SA-008"
"2025-09-16-top-crawl-agents-v1.0.0",SAFE,0,""
"2025-09-16-top-crawl-agents-v1.0.2",WARNING,7,"SA-009"
"2025-02-27-topper-docs-v2.2.2",SAFE,3,"SA-008"
"2024-12-26-toptal-react-bikes-v11.11.11",SAFE,3,"SA-008"
"2025-10-03-toskasldfjaldf-parser-v2.0.0",SAFE,3,"SA-008"
"2024-11-27-tournament_service-v100.0.0",SAFE,3,"SA-008"
"2024-12-26-trace-production-v1.0.0",SAFE,3,"SA-008"
"2025-08-25-traceviz-v10.0.1",SAFE,3,"SA-008"
"2025-08-25-traceviz-angular-axes-v10.0.1",SAFE,3,"SA-008"
"2025-06-15-traceviz-angular-core-v2.0.0",SAFE,3,"SA-008"
"2025-06-15-traceviz-angular-core-v2.0.1",SAFE,3,"SA-008"
"2025-02-04-traceviz-client-core-v19.9.9",SAFE,3,"SA-008"
"2025-02-17-track-visibility-v66.6.0",SAFE,3,"SA-008"
"2024-12-19-tracking-protection-experiment-v1.0.0",SAFE,3,"SA-008"
"2024-11-21-tracking-wtf-v8.5.1",SAFE,3,"SA-008"
"2025-03-03-trafficking-v1.0.1",SAFE,3,"SA-008"
"2025-03-08-trafficking-v1.0.2",SAFE,3,"SA-008"
"2025-05-26-trans-generations-v1.0.1",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.4",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.6",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.7",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.8",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.1.0",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.1.2",WARNING,8,"SA-003"
"2025-03-14-transactions-generator-v1.0.1",WARNING,8,"SA-003"
"2025-03-14-transactions-generator-v1.0.2",WARNING,8,"SA-003"
"2025-03-18-transactions-generator-v1.0.3",WARNING,8,"SA-003"
"2025-11-11-transform-es2015-block-scoping-v7.9.0",SAFE,0,""
"2025-10-11-transform-es2015-modules-commonjs-v7.9.0",SAFE,0,""
"2025-10-06-transform-merge-sibling-variables-v9.9.0",SAFE,0,""
"2025-09-26-transform-react-constant-elements-v9.9.0",SAFE,0,""
"2025-10-05-transform-react-constant-elements-v9.9.1",SAFE,0,""
"2025-10-06-transform-react-jsx-source-v9.9.0",SAFE,0,""
"2025-09-13-transform-remove-console-v9.9.0",SAFE,0,""
"2025-09-29-transform-strict-mode-v10.0.0",SAFE,0,""
"2024-11-21-transify-helper-cli-v10.4.2",SAFE,3,"SA-008"
"2024-07-12-transitive-vulnerability-demo-v1.0.2",SAFE,3,"SA-008"
"2025-08-14-translatables-v1.0.0",SAFE,3,"SA-008"
"2025-11-17-transparent-example-request99-v1.0.1",SAFE,0,""
"2025-11-17-transparent-example-request99-v1.0.2",SAFE,3,"SA-008"
"2025-11-17-transparent-example-request99-v1.0.3",SAFE,3,"SA-008"
"2025-11-17-transparent-example-request99-v1.0.4",SAFE,3,"SA-008"
"2025-11-17-transparent-example-request99-v1.0.6",SAFE,3,"SA-008"
"2025-01-01-treedome-v1.0.0",SAFE,3,"SA-008"
"2025-10-01-trendwatch-v11.1.1",SAFE,0,""
"2025-09-22-trezor-rollout-v9.9.0",SAFE,0,""
"2024-07-30-trigiated-v9.0.0",SAFE,0,""
"2025-09-09-tripactions-v199.99.99",SAFE,3,"SA-008"
"2025-09-09-tripactions-v99.99.99",SAFE,3,"SA-008"
"2024-12-08-tripadvisor-npm-v1.0.1",SAFE,3,"SA-008"
"2024-12-08-tripadvisor-npm-v1.0.3",SAFE,3,"SA-008"
"2025-02-01-trufflevscode-v42.0.0",SAFE,0,""
"2025-10-07-trust-public-profile-layout-v1.0.150",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-08-02-ts-browser-webpack-v1.1.1",SAFE,3,"SA-008"
"2025-08-23-ts-browser-webpack-v99.15.9",SAFE,3,"SA-008"
"2025-08-18-ts-browser-webpack-v99.5.9",SAFE,3,"SA-008"
"2024-11-21-ts-diagnosis-v9.5.1",SAFE,3,"SA-008"
"2025-08-26-ts-migrate-example-v99.0.0",SAFE,0,""
"2025-02-07-ts-plugin-file-path-support-v99.99.99",SAFE,3,"SA-008"
"2025-01-31-tsign-uix-v17.1.0",SAFE,3,"SA-008"
"2024-11-21-tsp-rn-sdk-v7.3.4",SAFE,3,"SA-008"
"2024-11-28-ttd-lithium-v1.1.2",SAFE,3,"SA-008"
"2024-12-13-turbiniactl-status-v1.0.2",SAFE,3,"SA-008"
"2025-11-07-turbo-monorepo-v1.0.0",SAFE,0,""
"2025-07-10-tutorial_front-v41.24.24",SAFE,3,"SA-008"
"2025-07-10-tutorial_front-v90.24.24",SAFE,3,"SA-008"
"2025-07-12-tw-core-ui-v1.0.0",SAFE,3,"SA-008"
"2025-07-12-tw-core-ui-v1.0.1",SAFE,0,""
"2025-07-12-tw-core-ui-v1.0.2",SAFE,0,""
"2025-02-27-twilio-live-interactive-video-v2.1.0",SAFE,3,"SA-008"
"2025-08-17-twilio-react-v1.0.0",SAFE,0,""
"2024-12-25-twilio-voice-react-native-reference-server-v1.1.0",SAFE,3,"SA-008"
"2024-12-25-twilio-voice-react-native-reference-server-v1.1.1",SAFE,3,"SA-008"
"2025-01-23-twilio.github.io-v9.9.9",SAFE,3,"SA-008"
"2025-07-24-twine-to-yoto-v7.7.7",SAFE,3,"SA-008"
"2025-03-13-twitterapis-v10.1.0",SAFE,0,""
"2025-04-11-twitterapis-v10.1.1",SAFE,0,""
"2024-06-20-tyk-developer-portal-v1.0.0",SAFE,3,"SA-008"
"2024-12-23-tyk-developer-portal-v9.9.9",SAFE,3,"SA-008"
"2025-08-14-typed-fp-v1.0.1",SAFE,0,""
"2024-11-06-typedoc-gen-v10.10.10",SAFE,3,"SA-008"
"2025-10-13-types-lodash.es-v1.0.0",SAFE,3,"SA-008"
"2025-10-13-types-lodash.es-v1.0.1",SAFE,3,"SA-008"
"2025-10-13-types-lodash.es-v1.0.2",SAFE,3,"SA-008"
"2025-10-13-types-lodash.es-v1.0.3",SAFE,3,"SA-008"
"2025-10-14-types-lodash.es-v1.0.6",SAFE,3,"SA-008"
"2025-10-14-types-lodash.es-v1.0.7",SAFE,3,"SA-008"
"2025-01-24-types-safety-web-v19.9.9",SAFE,3,"SA-008"
"2025-01-25-types-safety-web-v20.10.11",WARNING,7,"SA-004"
"2025-01-24-types-safety-web-v9.9.9",SAFE,3,"SA-008"
"2025-08-23-typescript-4.8-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-4.9-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.0-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.1-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.2-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.3-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.4-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.5-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.6-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.7-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.8-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-5.9-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-typescript-6.0-v99.0.9",SAFE,3,"SA-008"
"2025-08-10-typescript-airbnb-prettier-v1.0.0",SAFE,0,""
"2025-08-08-typescript-airbnb-prettier-svelte-v1.0.0",SAFE,0,""
"2025-08-29-typescript-api-project-v10.0.1",SAFE,3,"SA-008"
"2025-01-05-typescript-react-redux-boilerplate-v1.1.0",SAFE,3,"SA-008"
"2025-01-14-typescript-react-redux-boilerplate-v1.1.1",SAFE,0,""
"2025-07-04-typescriptjs-v1.0.0",SAFE,3,"SA-008"
"2025-08-23-typespec-http-dispatcher-v99.0.9",SAFE,3,"SA-008"
"2025-08-29-typespec-validation-v10.0.1",SAFE,3,"SA-008"
"2024-12-30-typespublishercontenthash-v99.99.99",SAFE,3,"SA-008"
"2025-09-25-typing-extensions-v10.1.1",SAFE,0,""
"2025-11-01-u8ymp15aglfp7y-v0.0.1",SAFE,3,"SA-008"
"2025-05-22-ua-aio-h5-client-v9.9.10",SAFE,0,""
"2025-05-22-ua-aio-h5-client-v9.9.9",SAFE,3,"SA-008"
"2024-12-23-ua.unitedforbusiness.frontend-v9.9.12",SAFE,3,"SA-008"
"2024-12-23-ua.unitedforbusiness.frontend-v9.9.9",SAFE,3,"SA-008"
"2024-11-21-uatu-lib-v7.5.4",SAFE,3,"SA-008"
"2025-12-06-uba-plugins-v999.0.0",SAFE,3,"SA-008"
"2024-12-12-uber-auth-v999.9.9",SAFE,0,""
"2024-12-12-uber-connect-v999.9.9",SAFE,0,""
"2024-12-12-uber-gateway-v999.9.9",SAFE,0,""
"2024-12-12-uber-logger-v9999.9.9",SAFE,0,""
"2024-12-12-uber-test-v9999.9.9",SAFE,0,""
"2024-12-14-uchiwa-web-v1.0.0",SAFE,3,"SA-008"
"2025-07-28-udn_extras-v1.0.0",SAFE,3,"SA-008"
"2025-07-28-udn_extras-v9999.0.0",SAFE,3,"SA-008"
"2025-02-28-ufarm-evm-contracts-v100.99.99",SAFE,3,"SA-008"
"2024-11-22-uflexreward-v99.9.9",SAFE,3,"SA-008"
"2024-11-22-uflexreward-api-v99.9.9",SAFE,3,"SA-008"
"2024-11-22-uflexreward-core-v99.9.9",SAFE,3,"SA-008"
"2024-11-22-uflexreward-test-v99.9.9",SAFE,3,"SA-008"
"2024-11-22-uflexreward-utils-v99.9.9",SAFE,3,"SA-008"
"2025-11-17-ui-cluster-driver-otccce-v5.5.5",SAFE,3,"SA-008"
"2024-04-18-ui-common-components-angular-v1.3.1",SAFE,3,"SA-008"
"2024-11-07-ui-common-components-angular-v3.3.1",SAFE,3,"SA-008"
"2025-07-23-ui-data-layer-v1.0.0",SAFE,3,"SA-008"
"2025-07-24-ui-data-layer-v99.99.1",SAFE,3,"SA-008"
"2025-03-07-ui-driver-vultr-v9999.1.1",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.11.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.12.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.13.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.14.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.15.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.16.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.21.0",SAFE,3,"SA-008"
"2024-12-22-ui-forms-embed-components-reporting-v1.8.0",SAFE,3,"SA-008"
"2025-06-30-ui-router-cool-plugin-v72.72.72",SAFE,0,""
"2025-08-13-ui_test_automation-v7.7.7",SAFE,3,"SA-008"
"2025-07-18-uid2-ssportal-v1.0.1",SAFE,0,""
"2025-08-24-uitk_hb_button-v1.0.0",SAFE,3,"SA-008"
"2025-08-26-uitk_hb_button-v99.99.1",SAFE,3,"SA-008"
"2025-08-24-uitk_i18n-v1.0.0",SAFE,3,"SA-008"
"2025-08-26-uitk_i18n-v99.99.1",SAFE,3,"SA-008"
"2025-08-11-ul-inline-v88.8.9",SAFE,0,""
"2025-05-13-ultimatepower-v10.9.1",SAFE,3,"SA-008"
"2025-08-12-ultra-tool-kit-v7.7.7",SAFE,3,"SA-008"
"2025-08-23-umaaas-api-v1.0.1",SAFE,3,"SA-008"
"2025-06-28-umd-package-v2.9.9",SAFE,3,"SA-008"
"2025-08-02-undeface-test-v9.9.9",SAFE,3,"SA-008"
"2025-08-02-undeface-test-3-v1.0.0",SAFE,3,"SA-008"
"2024-09-26-unguess-react-v1.5.0",SAFE,3,"SA-008"
"2024-12-16-unisocks-v1.0.0",SAFE,0,""
"2024-12-30-unisocks-v9.9.10",SAFE,3,"SA-008"
"2024-12-29-unisocks-v9.9.9",SAFE,3,"SA-008"
"2025-06-12-uniswap-v4-scratchpad-poc-v1.0.0",SAFE,3,"SA-008"
"2025-06-12-uniswap-v4-scratchpad-poc-v1.0.2",SAFE,3,"SA-008"
"2025-06-12-uniswap-v4-scratchpad-poc-v1.0.3",SAFE,3,"SA-008"
"2025-09-19-uniswaplabss-v1.0.2",SAFE,0,""
"2025-09-19-uniswappols-v1.0.2",SAFE,0,""
"2025-09-19-uniswappols-v1.0.3",SAFE,0,""
"2025-09-19-uniswappols-v1.0.4",SAFE,0,""
"2025-09-19-uniswappols-v1.0.7",SAFE,0,""
"2025-09-19-uniswappools-v1.0.1",SAFE,0,""
"2025-09-19-uniswappools-v1.0.5",SAFE,0,""
"2025-09-21-unitest2-v1.0.1",WARNING,8,"SA-003"
"2025-09-21-unitest2-v1.0.2",WARNING,8,"SA-003"
"2025-02-11-unity-editor-home-v0.6.17",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-unityeditor-cloud-hub-v0.0.15",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-unityeditor-collab-history-v0.6.10",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-11-unityeditor-collab-toolbar-v0.6.17",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-08-16-universal-airdrop-checker-ai-v1.0.0",SAFE,3,"SA-008"
"2025-08-25-universalsdk234-v4.14.24",SAFE,0,""
"2025-02-15-unmoderated-v1.0.0",SAFE,3,"SA-008"
"2025-03-04-unms-server-v3.6.5",SAFE,3,"SA-008"
"2025-01-20-unplugin-vue-component-v28.0.0",SAFE,0,""
"2025-01-23-unplugin-vue-component-v28.0.1",SAFE,0,""
"2025-01-25-unplugin-vue-component-v28.0.2",SAFE,0,""
"2025-02-17-unpnotifyserv-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-19-unpnotifyserv-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-11-27-untitled_flourish_template-v1.0.0",SAFE,3,"SA-008"
"2025-03-17-unused-imports-v1.0.0",SAFE,0,""
"2025-09-15-unused-imports-v9.9.0",SAFE,0,""
"2025-02-11-upbit-dev-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-upbit-internal-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-upbit-main-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-upbit-production-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-upbit-test-v19.4.9",SAFE,3,"SA-008"
"2025-09-16-updox-v99.0.0",SAFE,3,"SA-008"
"2024-11-29-upgrade-solara-v1.0.3",SAFE,3,"SA-008"
"2024-12-01-upgrade-solara-v1.2.1",SAFE,3,"SA-008"
"2024-12-03-upgrade-solara-v1.2.2",SAFE,3,"SA-008"
"2024-12-05-upgrade-solara-v3.0.0",SAFE,3,"SA-008"
"2024-11-22-upload-artifact-v2.0.9",SAFE,3,"SA-008"
"2024-11-21-upload-to-shopee-cdn-v5.3.10",SAFE,3,"SA-008"
"2025-02-07-upm-template-utils-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-07-upm-template-utils-v1.0.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-08-upm-template-utils-v1.0.3",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-08-upm-template-utils-v1.0.4",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-upm-template-utils-v1.0.5",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-upm-template-utils-v1.0.6",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-upm-template-utils-v1.0.7",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-upm-template-utils-v1.0.8",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-08-23-uprove-node-reference-v99.0.9",SAFE,3,"SA-008"
"2025-05-11-url-project-v13.0.5",SAFE,3,"SA-008"
"2025-10-05-usage-tracker-secured-v1.0.1",SAFE,3,"SA-008"
"2025-10-12-usb_dev-v2.0.0",SAFE,0,""
"2024-12-07-usdc.js-v1.0.0",SAFE,3,"SA-008"
"2025-11-11-used-in-behaviors-v1.0.0",SAFE,3,"SA-008"
"2025-03-02-usedin1calculatedmember-v1.0.0",SAFE,3,"SA-008"
"2025-03-03-usedin1calculatedmember-v1.0.8",SAFE,3,"SA-008"
"2025-03-02-usedin1calculatedmember.js-v1.0.0",SAFE,3,"SA-008"
"2025-05-16-user-auth-prod-v99.0.2",SAFE,3,"SA-008"
"2025-01-15-user-event-13-v1.0.0",SAFE,0,""
"2025-03-26-user-journey-tracker-v1.0.0",SAFE,3,"SA-008"
"2025-05-26-user-journey-tracker-v1.0.1",SAFE,3,"SA-008"
"2025-03-26-user-journey-tracker-v11.9.9",SAFE,3,"SA-008"
"2025-05-26-user-journey-tracker-v16.9.10",SAFE,3,"SA-008"
"2025-03-26-user-journey-tracker-v16.9.9",SAFE,3,"SA-008"
"2025-10-22-user_oidc-v8.0.0",SAFE,3,"SA-008"
"2025-10-22-user_oidc-v8.0.2",SAFE,3,"SA-008"
"2025-10-23-user_oidc-v8.0.4",SAFE,3,"SA-008"
"2025-10-23-user_oidc-v8.0.5",SAFE,3,"SA-008"
"2025-10-20-useradm-v1.0.0",SAFE,0,""
"2025-10-20-useradm-enterprise-v1.0.0",SAFE,0,""
"2025-03-06-userbridge-paypal-v1.20.0",SAFE,3,"SA-008"
"2025-03-04-userbridge-paypal-v1.9.9",SAFE,3,"SA-008"
"2025-03-13-userbridge-paypal-v1.99.0",SAFE,3,"SA-008"
"2025-02-18-userread_ca-paypal-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-19-userread_ca-paypal-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-03-04-userrelationship-paypal-v1.10.0",SAFE,3,"SA-008"
"2025-03-06-userrelationship-paypal-v1.20.0",SAFE,3,"SA-008"
"2025-03-13-userrelationship-paypal-v1.99.0",SAFE,3,"SA-008"
"2024-11-21-uss-vod-js-sdk-v5.5.4",SAFE,3,"SA-008"
"2025-08-08-utilioep-v7.3.2",SAFE,0,""
"2025-01-25-utils-bundle-v8.1.6",SAFE,3,"SA-008"
"2025-06-04-utx-config-v1.0.1",SAFE,0,""
"2024-11-22-uuid-latest-v5.1.9",SAFE,3,"SA-008"
"2024-11-08-uuid-utils-v10.10.11",SAFE,3,"SA-008"
"2025-02-18-uvp-cypress-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-18-uvp-cypress-v0.0.2",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-19-uvp-cypress-v0.0.3",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-26-uvp-cypress-v0.0.4",WARNING,8,"SA-009 (dead code)|SA-008|SA-009 (dead code)|SA-008"
"2025-07-30-uxline-v1.0.1",SAFE,0,""
"2025-02-11-uzx-test-v19.4.9",SAFE,3,"SA-008"
"2025-09-30-v-pure-tooltip-v2.0.0",SAFE,3,"SA-008"
"2025-10-08-v0-components-v999.999.20001",SAFE,3,"SA-008"
"2025-10-08-v0-components-v999.999.25001",SAFE,3,"SA-008"
"2025-10-08-v0-components-v999.999.29001",SAFE,0,""
"2025-10-09-v0-components-v999.999.33001",SAFE,3,"SA-008"
"2025-10-08-v0-components-v999.999.5001",SAFE,3,"SA-008"
"2025-10-08-v0-components-v999.999.6001",SAFE,3,"SA-008"
"2025-10-08-v0-core-v999.999.1001",SAFE,1,"SA-003 (dead code)"
"2025-10-08-v0-core-v999.999.20002",SAFE,3,"SA-008"
"2025-10-08-v0-core-v999.999.25002",SAFE,3,"SA-008"
"2025-10-08-v0-core-v999.999.29002",SAFE,0,""
"2025-10-09-v0-core-v999.999.33002",SAFE,3,"SA-008"
"2025-10-08-v0-core-v999.999.5002",SAFE,3,"SA-008"
"2025-10-08-v0-core-v999.999.6002",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.1010",WARNING,7,"SA-003 (dead code)|SA-008|SA-008"
"2025-10-08-v0-next-shadcn-v999.999.20000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.21000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.25000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.29000",SAFE,0,""
"2025-10-09-v0-next-shadcn-v999.999.33000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.5000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.6000",SAFE,3,"SA-008"
"2025-10-08-v0-next-shadcn-v999.999.999",WARNING,6,"SA-008|SA-008"
"2025-10-08-v0-runtime-v999.999.20003",SAFE,3,"SA-008"
"2025-10-08-v0-runtime-v999.999.21003",SAFE,3,"SA-008"
"2025-10-08-v0-runtime-v999.999.25003",SAFE,3,"SA-008"
"2025-10-08-v0-runtime-v999.999.29003",SAFE,0,""
"2025-10-09-v0-runtime-v999.999.33003",SAFE,3,"SA-008"
"2025-10-08-v0-runtime-v999.999.5003",SAFE,3,"SA-008"
"2025-10-08-v0-runtime-v999.999.6003",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.20004",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.21004",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.25004",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.29004",SAFE,0,""
"2025-10-09-v0-utils-v999.999.33004",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.5004",SAFE,3,"SA-008"
"2025-10-08-v0-utils-v999.999.6004",SAFE,3,"SA-008"
"2024-12-30-v2-foundry-v9.9.9",SAFE,3,"SA-008"
"2024-12-09-v5_2-v99.99.99",SAFE,3,"SA-008"
"2025-03-31-va-report-components-v191.2.1",SAFE,3,"SA-008"
"2025-08-12-vaildator-v13.15.16",SAFE,3,"SA-009 (dead code)|SA-009 (dead code)|SA-009 (dead code)"
"2025-08-12-vaildator-v13.15.17",SAFE,3,"SA-009 (dead code)|SA-009 (dead code)|SA-009 (dead code)"
"2025-08-12-vaildator-v13.15.18",SAFE,3,"SA-009 (dead code)|SA-009 (dead code)|SA-009 (dead code)"
"2024-12-28-valid-package-v1.1.0",SAFE,3,"SA-008"
"2025-09-18-validator-utils-pro-v1.0.1",SAFE,0,""
"2025-09-18-validator-utils-pro-v1.0.6",SAFE,0,""
"2025-09-18-validator-utils-pro-v1.0.8",SAFE,0,""
"2025-07-11-vampuleerl-v5.1.9",SAFE,0,""
"2025-06-16-vanilla-cacher-v1.0.1",SAFE,0,""
"2025-10-31-vapark-api-wallet-v1.0.2",SAFE,0,""
"2025-10-31-vapark-api-wallet-v1.0.3",SAFE,0,""
"2025-11-17-vapark-aungpao-new-v1.0.1",SAFE,1,"SA-009 (dead code)"
"2025-11-09-vapark-boost-v1-v1.0.1",SAFE,0,""
"2025-08-14-variables.css-v1.0.0",SAFE,3,"SA-008"
"2025-06-17-vas_extension-v1.0.1",SAFE,3,"SA-008"
"2025-08-18-vas_extension-v1.4.2",SAFE,3,"SA-008"
"2025-04-19-vault-action-v2.0.0",SAFE,3,"SA-008"
"2025-04-19-vault-action-v2.0.1",SAFE,3,"SA-008"
"2025-04-19-vault-action-v2.0.2",SAFE,3,"SA-008"
"2025-04-19-vault-action-v2.0.3",SAFE,3,"SA-008"
"2025-04-19-vault-action-v2.0.4",SAFE,3,"SA-008"
"2025-09-24-vault-api-redux-client-v9000.0.0",SAFE,3,"SA-008"
"2025-09-24-vault-hux-common-v9000.0.0",SAFE,3,"SA-008"
"2025-07-28-vc-test-suite-v99.0.3",SAFE,3,"SA-008"
"2025-03-03-vdkweb-utils-v99.99.99",SAFE,3,"SA-008"
"2025-10-12-ve-hemi-actions-v1.0.0",SAFE,3,"SA-008"
"2025-05-13-vega-embed-v5-v18.0.0",SAFE,3,"SA-008"
"2025-05-14-vega-embed-v5-v19.0.0",SAFE,3,"SA-008"
