package,verdict,score,rules
"2025-07-04-okta-ui-private-components-v1.0.0",SAFE,0,""
"2024-04-16-okxweb3-v1.0.9",SAFE,0,""
"2024-12-03-olivergreen-v2.1.1",SAFE,0,""
"2025-07-04-on-off-ramp-demo-v90.99.99",WARNING,9,"SA-012|SA-008"
"2025-09-24-only-warn-v9.9.0",SAFE,0,""
"2025-07-04-onramp-demo-mobile-v90.99.99",WARNING,9,"SA-012|SA-008"
"2025-09-14-op-cli-installer-v1.0.0",SAFE,0,""
"2025-10-01-op-frontend-commons-v99.0.0",WARNING,5,"SA-008"
"2025-07-23-openai-fm-v0.1.0",WARNING,9,"SA-012|SA-008"
"2025-09-25-openwhisk-probot-builder-v1.0.0",WARNING,5,"SA-008"
"2025-09-11-openzeppelin-compact-v0.24.0",SAFE,0,""
"2025-09-09-opti-tools-v0.2.4",SAFE,0,""
"2025-10-31-orderly-network-config-v10.1.0",SAFE,0,""
"2025-01-26-org.cocoapods.mosaicui-v1.0.0",SAFE,0,""
"2025-09-22-orvlllcaj-v1.0.0",WARNING,7,"SA-004"
"2025-09-15-os-apps-ui-portal-v11.6.1",WARNING,5,"SA-008"
"2025-02-11-osae-v1.0.0",SAFE,0,""
"2025-09-13-oss-fuzz-v1.0.0",WARNING,8,"SA-002 (dead code),SA-007 (dead code),SA-012 (dead code)|SA-008"
"2025-01-28-overture2osmjs-v1.0.0",SAFE,0,""
"2025-08-07-packaging-common-v3.0.0",SAFE,0,""
"2025-10-16-pagbank-for-woocommerce-v7.7.7",WARNING,5,"SA-008"
"2025-03-28-pancake_uniswap_validators_utils_snipe-v1.0.0",WARNING,5,"SA-007"
"2025-09-18-pancakepool-v1.0.1",SAFE,0,""
"2025-09-18-pancakepool-v1.0.2",SAFE,0,""
"2025-03-28-pancakeswap-oracle-prediction-v1.0.2",SAFE,0,""
"2025-09-01-panel-keylogger-sim-v1.0.0",WARNING,5,"SA-007"
"2025-02-11-panter-v1.0.0",SAFE,0,""
"2025-10-30-pargs-v1.0.2",WARNING,5,"SA-007"
"2025-10-30-pargs-v1.0.3",WARNING,5,"SA-007"
"2025-10-31-pargs-v1.1.0",WARNING,5,"SA-007"
"2024-09-09-passports-js-v0.7.0",SAFE,0,""
"2024-09-10-passports-js-v0.7.1",SAFE,0,""
"2024-12-13-passrdigitalportal-v100.1.5",WARNING,9,"SA-012|SA-008"
"2025-05-16-payment-gateway-internal-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-07-05-payments-quickstart-v1.0.0",WARNING,5,"SA-007"
"2025-07-22-paypal-examples-langchain-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-09-02-paystack-music-v7.7.7",WARNING,5,"SA-008"
"2025-06-08-payu-ui-v2-v9.9.10",SAFE,0,""
"2025-09-23-pc-analytics-promotion-creation-client-v1.0.0",SAFE,0,""
"2025-09-23-pc-analytics-promotion-creation-core-v1.0.0",SAFE,0,""
"2025-10-29-pc-experience-fe-components-v99.1.0",WARNING,5,"SA-008"
"2025-10-30-pc-experience-fe-components-v99.1.1",SAFE,0,""
"2025-11-03-pc-experience-fe-components-v99.1.3",WARNING,9,"SA-010"
"2025-09-17-pega-dependency-package-v0.0.4",WARNING,9,"SA-012|SA-008"
"2025-09-24-pega-package-dependency-v1.3.5",WARNING,9,"SA-012|SA-008"
"2025-08-26-pensions-portals-fe-v99.0.0",SAFE,0,""
"2025-11-11-pentestlyio-testpackage-v0.0.1",WARNING,5,"SA-008"
"2025-11-13-pentestlyio-testpackage-v0.0.2",WARNING,5,"SA-008"
"2025-09-13-perfetto-dev-v1.0.0",WARNING,8,"SA-002 (dead code),SA-007 (dead code),SA-012 (dead code)|SA-008"
"2025-01-14-peritter-v2.1.0",SAFE,0,""
"2024-11-07-permissionscaling-v1.0.0",WARNING,5,"SA-008"
"2025-08-26-personalizationtrkserv-v11.0.7",WARNING,5,"SA-008"
"2025-08-26-petstore-integration-test-v99.0.0",SAFE,0,""
"2025-08-03-pexels-core-sdk-v2.8.6",WARNING,9,"SA-012|SA-008"
"2025-08-03-pexels-figma-v2.8.6",WARNING,9,"SA-012|SA-008"
"2025-08-03-pexels-internal-v2.8.1",WARNING,9,"SA-012|SA-008"
"2025-08-03-pexels-internal-v2.8.6",WARNING,9,"SA-012|SA-008"
"2025-06-26-phantom-shade-v1.0.1",SAFE,0,""
"2024-10-12-phlex-core-ui-v0.88.1",SAFE,0,""
"2024-12-05-phone-feature-sdk-v99.0.0",SAFE,0,""
"2024-12-17-phone-feature-sdk2-v99.0.0",SAFE,0,""
"2025-05-23-phone-mockup-react-js-v1.0.0",SAFE,0,""
"2025-07-04-phone-mockup-react-js-v1.0.1",SAFE,0,""
"2025-07-08-phone-mockup-react-js-v1.0.2",SAFE,0,""
"2025-06-04-pizza-delivery-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-09-25-pkgutil-resolve-name-v10.1.1",SAFE,0,""
"2025-03-28-player-support-tools-ui-v1.0.0",SAFE,0,""
"2025-07-08-playwright-e2e-testing-v1.0.1",SAFE,0,""
"2025-08-21-playwright-test-plugin-v1.0.0",SAFE,0,""
"2025-08-26-playwright-test-plugin-v99.0.0",SAFE,0,""
"2025-07-24-plex-slack-music-notifications-v7.7.7",WARNING,5,"SA-008"
"2025-08-04-plugin-image-generation-v1.0.0",SAFE,0,""
"2025-07-05-plugin-meta-extractor-v90.99.99",WARNING,9,"SA-012|SA-008"
"2025-07-18-pmcrypto-v0.1.0",SAFE,0,""
"2025-07-19-pmcrypto-v99.99.99",SAFE,0,""
"2025-09-25-pmcrypto-v6-canary-v1.0.0",SAFE,0,""
"2025-06-24-pnp-resume-v1.0.0",SAFE,0,""
"2025-04-24-poc-malicious-sim-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-04-24-poc-malicious-sim-v1.0.1",WARNING,5,"SA-008"
"2025-04-25-poc-malicious-sim-v1.0.4",WARNING,9,"SA-012|SA-008"
"2025-04-25-poc-malicious-sim-v1.0.5",WARNING,9,"SA-012|SA-008"
"2025-07-19-poc24343fc-v0.1.0",SAFE,0,""
"2025-09-23-polyfill-regenerator-v0.9.1",SAFE,0,""
"2025-08-01-polymarket-subgraph-common-v1.0.1",SAFE,0,""
"2025-09-18-poolcake-v1.0.2",SAFE,0,""
"2025-10-04-porscheofficial-v1.0.0",SAFE,0,""
"2025-08-09-postcss-minify-browser-v7.0.9",WARNING,8,"SA-003"
"2025-07-10-postcss-minify-theme-v7.0.5",WARNING,8,"SA-003"
"2025-07-09-postcss-minify-theme-v7.0.6",WARNING,8,"SA-003"
"2025-07-22-postcss-minify-theme-v7.0.7",WARNING,8,"SA-003"
"2025-07-22-postcss-minify-theme-v7.0.8",WARNING,8,"SA-003"
"2025-07-22-postcss-minify-theme-v7.0.9",WARNING,8,"SA-003"
"2025-08-04-postcss-minify2-v7.0.9",WARNING,8,"SA-003"
"2025-09-15-postmark-mcp-v1.0.0",SAFE,0,""
"2025-09-15-postmark-mcp-v1.0.10",SAFE,0,""
"2025-09-15-postmark-mcp-v1.0.11",SAFE,0,""
"2025-09-15-postmark-mcp-v1.0.12",SAFE,0,""
"2025-09-16-postmark-mcp-v1.0.14",WARNING,8,"SA-003"
"2025-09-15-postmark-mcp-v1.0.3",SAFE,0,""
"2025-09-15-postmark-mcp-v1.0.7",SAFE,0,""
"2025-09-15-postmark-mcp-v1.0.8",SAFE,0,""
"2025-08-05-powerbi-visuals-powerkpi-v2.0.0",SAFE,0,""
"2024-11-15-powerupdate-v1.0.0",WARNING,5,"SA-008"
"2025-12-07-pp-js-lib-v999.0.0",WARNING,5,"SA-008"
"2025-02-19-pp-react-content-loader-v2.2.8",SAFE,0,""
"2025-06-10-ppreact7-v25.0.0",SAFE,0,""
"2025-06-06-prd-utils-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-prd-utils-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-09-24-prefer-arrow-v9.9.0",SAFE,0,""
"2025-09-21-preferred-import-v9.9.0",SAFE,0,""
"2025-07-10-pretty-chalk-v5.4.1",WARNING,7,"SA-004"
"2025-07-10-pretty-chalk-v5.4.2",WARNING,7,"SA-004"
"2025-07-10-pretty-chalk-v5.4.3",WARNING,7,"SA-004"
"2025-02-04-prettyphoto-v1.0.0",WARNING,4,"SA-012"
"2025-07-05-print-vault-node-v1.0.1",SAFE,0,""
"2025-10-04-privy-farcaster-demo-v1.0.0",SAFE,0,""
"2025-10-04-privy-frames-drop-v10.0.0",SAFE,0,""
"2025-10-04-privy-frames-v2-demo-v1.0.0",SAFE,0,""
"2025-07-19-pro-rhr-container-v9.0.5",SAFE,0,""
"2025-06-06-prod-interno-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-prod-interno-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-06-06-prod-shared-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-prod-shared-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-06-06-producao-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-producao-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-07-18-protolab-v1.0.1",SAFE,0,""
"2025-07-14-public-tools-and-demos-v1.0.1",SAFE,0,""
"2025-09-02-publicmapa-v1.0.5",WARNING,5,"SA-008"
"2025-08-18-publicrepouixxe-v2.0.0",SAFE,0,""
"2024-09-28-pumptoolforvolumeandcomment-v1.5.1",WARNING,8,"SA-003"
"2025-09-07-purchasetesterexpo-v2.0.0",SAFE,0,""
"2025-09-21-purple-npm-v1.0.0",WARNING,5,"SA-007"
"2025-09-21-purple-npm-v1.0.2",WARNING,5,"SA-007"
"2025-09-21-purple-npm-v1.0.3",WARNING,9,"SA-007,SA-012"
"2025-06-18-pxsceneui-example-03-v3.0.2",SAFE,0,""
"2025-09-25-pycodestyle-v10.1.1",SAFE,0,""
"2025-09-25-pyflakes-v10.1.1",SAFE,0,""
"2025-09-26-pyjwt-v10.1.1",SAFE,0,""
"2025-12-09-pymongo-v1.0.0",SAFE,0,""
"2025-07-02-pyroscope-nodejs-v30.30.20",WARNING,9,"SA-012|SA-008"
"2025-09-25-pyrsistent-v10.1.1",SAFE,0,""
"2025-06-07-pysvelte-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-09-26-python-dotenv-v10.1.1",SAFE,0,""
"2025-03-28-qa-egs-rollback-v1.0.0",SAFE,0,""
"2025-07-03-qqqdemo-v1.0.4-rc",WARNING,8,"SA-003"
"2025-10-03-qr-code-demo-v10.0.0",SAFE,0,""
"2025-07-13-qrcode-pretty-react-v1.0.0",WARNING,5,"SA-007"
"2025-07-13-qrcode-pretty-react-v1.0.1",WARNING,5,"SA-007"
"2025-09-12-quick-navigation-interface-v1.0.5",SAFE,0,""
"2025-10-21-qwant-search-extension-v10.0.5",WARNING,5,"SA-008"
"2025-10-21-qwant-search-extension-v8.8.8",WARNING,5,"SA-008"
"2025-10-21-qwant-search-extension-v8.8.9",WARNING,5,"SA-008"
"2025-09-26-rack-test-v11.1.1",SAFE,0,""
"2025-10-04-ragstack-ai-v1.0.0",SAFE,0,""
"2025-09-26-rails-dom-testing-v11.1.1",SAFE,0,""
"2025-09-26-rails-html-sanitizer-v11.1.1",SAFE,0,""
"2024-11-21-raml-toolkit-v1.0.0",SAFE,0,""
"2025-07-31-random-generations-v1.0.3",WARNING,8,"SA-003"
"2025-06-10-random-generator-pkg-v25.0.0",SAFE,0,""
"2025-07-23-raphael.core-v1.0.0",WARNING,5,"SA-008"
"2024-12-03-raptor-library-v100.0.5",WARNING,9,"SA-012|SA-008"
"2024-12-12-raptor-library-v100.0.6",WARNING,9,"SA-012|SA-008"
"2025-09-19-raydiums1-v1.0.3",SAFE,0,""
"2025-08-08-react-airbnb-prettier-v1.0.0",SAFE,0,""
"2025-08-26-react-async-component-lifecycle-hooks-v99.0.0",SAFE,0,""
"2025-11-13-react-confetti-modern-v2.0.6",WARNING,6,"SA-008|SA-004 (dead code)"
"2025-11-13-react-confetti-modern-v2.0.7",WARNING,6,"SA-008|SA-004 (dead code)"
"2025-11-13-react-confetti-modern-v2.0.9",WARNING,6,"SA-008|SA-004 (dead code)"
"2025-09-15-react-device-mockup-js-v1.0.1",SAFE,0,""
"2025-09-15-react-device-plugin-v1.0.1",SAFE,0,""
"2025-10-04-react-dnd-html5-backend-14-v9.9.8",SAFE,0,""
"2025-03-11-react-event-dependency-v1.0.1",SAFE,0,""
"2025-11-24-react-icon-updater-v1.0.0",WARNING,5,"SA-007"
"2025-11-24-react-icon-updater-v1.0.2",WARNING,5,"SA-007"
"2025-11-24-react-icon-updater-v1.0.4",WARNING,5,"SA-007"
"2025-11-24-react-icon-updater-v1.0.5",WARNING,5,"SA-007"
"2025-11-24-react-icon-updater-v1.0.6",WARNING,5,"SA-007"
"2025-11-24-react-icon-updater-v1.0.7",WARNING,5,"SA-007"
"2025-08-11-react-important-stuff-v1.0.0",SAFE,0,""
"2025-07-09-react-international-phone-js-v1.0.0",SAFE,0,""
"2025-07-09-react-international-phone-js-v1.0.1",SAFE,0,""
"2025-07-13-react-international-phone-js-v1.0.3",SAFE,0,""
"2025-07-15-react-international-phone-js-v1.0.4",SAFE,0,""
"2025-08-26-react-milton-v19.1.1",SAFE,0,""
"2025-10-14-react-naming-convention-v9.9.0",SAFE,0,""
"2025-03-28-react-native-scrollpageviewtest-v1.5.7",SAFE,0,""
"2025-07-21-react-on-liferay-v7.7.7",WARNING,5,"SA-008"
"2025-10-11-react-prop-types-helper-v1.0.4",WARNING,5,"SA-007"
"2025-01-07-react-release-manager-v1.1.4",SAFE,0,""
"2025-03-29-react-router-kitt-v1.0.0",SAFE,0,""
"2025-07-05-react-router-scroll-navar-v1.0.0",SAFE,0,""
"2025-06-23-react-smoothy-plugin-v1.2.1",SAFE,0,""
"2025-07-04-react-smoothy-plugin-v1.2.2",SAFE,0,""
"2025-07-05-react-smoothy-plugin-v1.2.3",SAFE,0,""
"2025-07-08-react-smoothy-plugin-v1.2.4",SAFE,0,""
"2025-11-19-react-svg-bundler-v1.7.4",WARNING,5,"SA-007"
"2025-11-19-react-svg-bundler-v1.7.5",WARNING,5,"SA-007"
"2025-11-19-react-svg-bundler-v1.7.6",WARNING,5,"SA-007"
"2025-11-25-react-svg-fill-v1.0.0",WARNING,5,"SA-007"
"2025-11-18-react-svg-helper-fast-v1.0.0",WARNING,5,"SA-007"
"2025-11-20-react-svg-supporter-v1.3.4",WARNING,5,"SA-007"
"2025-11-20-react-svgs-helper-v1.0.0",WARNING,5,"SA-007"
"2025-10-15-react-ts-tradingview-widgets-docs-v1.0.0",SAFE,0,""
"2025-07-19-react-type-next-v0.1.0",WARNING,5,"SA-008"
"2025-07-19-react-type-next-v0.1.1",WARNING,5,"SA-008"
"2025-07-19-react-typex-v0.1.0",WARNING,5,"SA-008"
"2025-07-19-react-typexs-v0.1.0",WARNING,5,"SA-008"
"2025-08-02-reactcodepad-v1.0.0",SAFE,0,""
"2025-08-02-reactmsagl-v1.0.0",SAFE,0,""
"2025-10-29-read-async-v1.0.0",WARNING,5,"SA-008"
"2025-08-02-realtime-demo-v1.1.1",WARNING,5,"SA-008"
"2025-08-18-realtime-demo-v99.5.9",WARNING,5,"SA-008"
"2025-03-29-recoil-handler-v1.0.1",WARNING,8,"SA-003"
"2025-06-22-red-bull-venue-tools-v9.9.10",SAFE,0,""
"2025-09-18-redirect-0vaxnw-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-1knxok-v1.0.0",WARNING,7,"SA-004"
"2025-09-24-redirect-1p89nj-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-1st7z7-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-1tokin-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-1wc4gw-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-24srjd-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-406s9z-v1.0.0",WARNING,7,"SA-004"
"2025-09-23-redirect-47cprv-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-4a6uhw-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-4dcjkh-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-4r6ynv-v1.0.0",WARNING,7,"SA-004"
"2025-10-02-redirect-53bw0r-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-57j5wb-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-5iqds5-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-5lpuku-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-7qnew0-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-95fl17-v1.0.0",WARNING,7,"SA-004"
"2025-10-08-redirect-9e9u92-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-a1jnfo-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-ch5ayp-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-colaux-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-eeu53f-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-ewce43-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-fohapy-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-h4y8f0-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-hi5ag9-v1.0.0",WARNING,7,"SA-004"
"2025-09-12-redirect-homer-flajpt-v1.0.3",WARNING,7,"SA-004"
"2025-09-29-redirect-j8m62u-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-k1jlsf-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-klea4q-v1.0.0",WARNING,7,"SA-004"
"2025-09-26-redirect-l3td5c-v1.0.0",WARNING,7,"SA-004"
"2025-09-19-redirect-ltlpoj-v1.0.0",WARNING,7,"SA-004"
"2025-09-23-redirect-mrdlde-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-n2wvec-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-n95xyv-v1.0.0",WARNING,7,"SA-004"
"2025-10-02-redirect-nixl3q-v1.0.0",WARNING,7,"SA-004"
"2025-09-26-redirect-nq70u6-v1.0.0",WARNING,7,"SA-004"
"2025-09-25-redirect-nzoblt-v1.0.0",WARNING,7,"SA-004"
"2025-09-19-redirect-o92d2h-v1.0.0",WARNING,7,"SA-004"
"2025-09-24-redirect-oroq43-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-pkkd5s-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-pqigpl-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-q2htwu-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-q84l3v-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-s7usff-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-sjcr8c-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-sormfb-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-sykre1-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-t8kcsk-v1.0.0",WARNING,7,"SA-004"
"2025-10-08-redirect-thzyis-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-ubp4cs-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-uc8xfg-v1.0.0",WARNING,7,"SA-004"
"2025-09-18-redirect-uxwcv8-v1.0.0",WARNING,7,"SA-004"
"2025-09-21-redirect-vlgk2c-v1.0.0",WARNING,7,"SA-004"
"2025-09-29-redirect-wu8gx9-v1.0.0",WARNING,7,"SA-004"
"2025-09-22-redirect-x2giv7-v1.0.0",WARNING,7,"SA-004"
"2025-09-24-redirect-y8p47m-v1.0.0",WARNING,7,"SA-004"
"2025-10-01-redirect-zfwzmc-v1.0.0",WARNING,7,"SA-004"
"2025-12-09-redis-cookie-js-v3.0.1",WARNING,5,"SA-008"
"2025-12-09-redis-cookie-js-v3.0.2",WARNING,5,"SA-008"
"2025-12-09-redis-cookie-js-v3.0.3",WARNING,5,"SA-008"
"2025-12-09-redis-cookie-js-v3.0.4",WARNING,5,"SA-008"
"2024-07-14-redmond-v99.9.10",WARNING,4,"SA-012"
"2025-05-01-rei-session-v1.4.4",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-08-25-relay-twilio-v7.7.7",WARNING,5,"SA-008"
"2025-10-12-render-stage-v1.0.0",SAFE,0,""
"2024-12-05-reqests-v2.40.1",SAFE,0,""
"2024-10-18-reqstus-v1.2.5",SAFE,0,""
"2025-08-02-resource-deployment-v1.0.0",SAFE,0,""
"2025-08-13-reve-wix-test-v1.0.0",WARNING,7,"SA-004"
"2025-08-13-reve-wix-test-v1.0.1",WARNING,7,"SA-004"
"2025-07-29-rhynpm-v1.0.1",WARNING,5,"SA-008"
"2025-03-02-ringcentral-web-phone-v2-v1.0.0",SAFE,0,""
"2025-10-04-ripiocoin-v1.0.0",SAFE,0,""
"2024-11-08-rivalsgui-v1.0.0",WARNING,5,"SA-008"
"2025-08-26-rncalltestapp-v1.0.0",WARNING,7,"SA-004"
"2024-09-05-roblox-event-tracker-v99.50.54",WARNING,5,"SA-008"
"2024-09-09-roblox-event-tracker-v99.50.56",WARNING,5,"SA-008"
"2024-10-28-robloxbootstrapper-v1.0.0",WARNING,5,"SA-008"
"2024-11-06-robloxmatcher-v1.0.0",WARNING,5,"SA-008"
"2024-10-20-rolimons-api-v1.1.2",WARNING,5,"SA-008"
"2025-02-19-rpsreadserv-v3.7.4",SAFE,0,""
"2025-07-17-rtp-rapyd-v1.0.1",SAFE,0,""
"2025-07-06-ru.rustore.core-v1.0.0",SAFE,0,""
"2025-11-07-rulesdir-v7.9.0",SAFE,0,""
"2025-11-27-rum-events-format-v1.0.0",SAFE,0,""
"2025-10-10-rxjs-angular-v9.9.0",SAFE,0,""
"2025-07-21-safe-chain-test-v1.0.0",WARNING,4,"SA-012"
"2025-07-21-safe-chain-test-v1.0.1",WARNING,8,"SA-012|SA-012"
"2025-07-21-safe-chain-test-v1.0.2",WARNING,8,"SA-012|SA-012"
"2024-07-30-safebs58.js-v2.3.2",WARNING,9,"SA-008|SA-012"
"2025-07-01-salesforcedx-vscode-apex-v64.3.0",SAFE,0,""
"2025-07-01-salesforcedx-vscode-core-v64.3.0",SAFE,0,""
"2025-06-07-samba-core-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-10-13-sample-game-server-v1.0.0",SAFE,0,""
"2025-03-19-sample_extension-v1.0.1",SAFE,0,""
"2025-08-09-sarrdril712-v42.7.2",SAFE,0,""
"2025-09-13-sbrugna-v1.0.0",SAFE,0,""
"2025-09-13-sbrugna-v1.0.2",SAFE,1,"SA-003 (dead code)"
"2025-09-13-sbrugna-v1.0.3",SAFE,1,"SA-003 (dead code)"
"2025-07-03-scenes-core-v1.0.0",SAFE,0,""
"2025-07-03-scenes-e2e-v1.0.0",SAFE,0,""
"2025-07-03-scenes-ml-app-v1.0.0",SAFE,0,""
"2025-07-03-scenes-testing-v1.0.0",SAFE,0,""
"2025-10-06-scouthus921-v1.20.22",SAFE,0,""
"2025-10-11-scr-cloud-project-v1.0.0",WARNING,9,"SA-002,SA-010 (dead code)"
"2025-10-11-scr-database-v1.0.0",SAFE,0,""
"2025-10-11-scr-file-theme-v1.0.0",SAFE,0,""
"2025-10-11-scr-notification-system-v1.0.0",WARNING,8,"SA-002"
"2025-02-25-scriptconfig-v1.0.0",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-03-07-scriptconfig-v1.0.3",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-03-13-scriptconfig-v1.0.6",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-12-01-sdbao-content-report-v999.0.0",WARNING,5,"SA-008"
"2025-12-01-sdbao-content-sems-v999.0.0",WARNING,5,"SA-008"
"2024-11-28-sdg-indicators-usa-v105.0.6",WARNING,9,"SA-012|SA-008"
"2025-10-29-sechub-openapi-ts-client-v10.1.0",SAFE,0,""
"2025-10-29-sechub-openapi-typescript-v10.1.0",SAFE,0,""
"2025-12-03-self-service-portal-prod-v1.0.1",SAFE,0,""
"2025-06-01-sendgrid-bloodhound-v1.0.2",WARNING,5,"SA-008"
"2025-11-20-sentencex-win32-x64-v1.0.0",SAFE,0,""
"2025-11-20-sentencex-win32-x64-v1.0.11",WARNING,6,"SA-005"
"2025-11-20-sentencex-win32-x64-v1.0.13",WARNING,6,"SA-005"
"2025-08-23-server_msg-v3.0.4",WARNING,9,"SA-007,SA-012"
"2025-08-24-server_msg-v3.1.4",WARNING,9,"SA-007,SA-012"
"2025-09-09-service-config-endpoint-provider-v145.17.2",WARNING,9,"SA-012|SA-008"
"2025-09-09-service-config-endpoint-provider-v145.17.3",WARNING,9,"SA-012|SA-008"
"2025-11-03-servicecore-logger-v1.1.0",SAFE,0,""
"2025-11-07-servicecore-logger-v1.99.0",WARNING,5,"SA-008"
"2025-10-21-session-validate-v2.2.4",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-21-session-validate-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-03-29-set-egs-backend-v1.0.0",SAFE,0,""
"2025-10-01-sevilla-test-pkg-v99.0.0",WARNING,5,"SA-008"
"2025-08-08-seznam-diskuze-v1.0.0",SAFE,0,""
"2025-12-03-sfdc-abstract-legend-v1.0.0",SAFE,0,""
"2025-09-06-sfly-services-v4.2.5",WARNING,5,"SA-008"
"2025-09-02-sfly-web-vitals-v4.0.1",SAFE,0,""
"2025-01-15-sg_personal_ui-v100.0.1",WARNING,9,"SA-012|SA-008"
"2025-06-26-shadow-dance-v1.0.1",SAFE,0,""
"2025-07-25-shadycss-v1.3.1",WARNING,9,"SA-007,SA-012"
"2024-10-01-shardeum-json-rpc-v2.0.0",SAFE,0,""
"2025-07-02-shared-workflows-v1.0.0",SAFE,0,""
"2025-07-29-shmam-test-apple-v1.0.0",SAFE,0,""
"2025-07-29-shmam-test-apple-v2.0.0",SAFE,0,""
"2025-08-05-shmam-test-apple-v2.0.1",SAFE,0,""
"2025-08-05-shmam-test-apple-v2.0.2",SAFE,0,""
"2025-08-05-shmam-test-blueberry-v1.0.0",SAFE,0,""
"2025-08-05-shmam-test-blueberry-v3.0.0",SAFE,0,""
"2025-08-05-shmam-test-carrot-v1.0.0",SAFE,0,""
"2025-08-05-shmam-test-carrot-v2.0.0",SAFE,0,""
"2025-08-06-shmam-test-carrot-v3.0.0",SAFE,0,""
"2025-08-06-shmam-test-carrot-v4.0.0",SAFE,0,""
"2025-08-06-shmam-test-grape-v2.0.0",SAFE,0,""
"2025-08-06-shmam-test-grape-v3.0.0",SAFE,0,""
"2025-08-05-shmam-test-lemon-v1.0.0",SAFE,0,""
"2025-08-05-shmam-test-lemon-v2.0.0",SAFE,0,""
"2025-07-29-shmam-test-oolong-v1.0.0",SAFE,0,""
"2025-07-29-shmam-test-oolong-v2.0.0",SAFE,0,""
"2025-08-05-shmam-test-oolong-v4.0.0",SAFE,0,""
"2025-07-29-shmam-test-pear-v2.0.0",SAFE,0,""
"2025-07-30-shmam-test-pear-v3.0.0",SAFE,0,""
"2025-08-05-shmam-test-pear-v4.0.0",SAFE,0,""
"2025-06-25-shop-disclaimer-v10.0.4",WARNING,4,"SA-012"
"2025-06-25-shop-disclaimer-v10.0.6",WARNING,4,"SA-012"
"2025-06-25-shop-disclaimer-v10.0.7",WARNING,4,"SA-012"
"2025-07-25-shopify-dev-v1.0.0",SAFE,0,""
"2025-07-25-shopify-function-trampoline-v1.0.0",SAFE,0,""
