id,package,verdict,score,duration,error,rules_summary
10974,"2025-08-25-parser-session-v1.2.7",BLOCKED,17,0.2343,"","package.json:SA-008|26.js:SA-004,SA-007"
10975,"2025-08-25-parser-session-v1.2.9",BLOCKED,17,0.1828,"","package.json:SA-008|26.js:SA-004,SA-007"
10976,"2025-07-13-partnersservices-payoneer-v7.7.6",BLOCKED,22,0.0734,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
10977,"2025-07-13-partnersservices-payoneer-v7.7.8",BLOCKED,22,0.0710,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
10978,"2025-01-25-pascoresend-v3.2.0",BLOCKED,22,0.0642,"","index.js:SA-004,SA-007,SA-009"
10979,"2025-01-25-pascoresend-v3.2.2",BLOCKED,27,0.0678,"","index.js:SA-004,SA-007,SA-009|package.json:SA-008"
10980,"2025-01-25-pascoresend-v3.2.3",BLOCKED,27,0.0653,"","index.mjs:SA-004,SA-007,SA-009|package.json:SA-008"
10981,"2025-01-25-pascoresend-v3.2.4",BLOCKED,47,0.0651,"","package_info-pascoresend-3.2.4.json:SA-009|index.js:SA-004,SA-007,SA-009|package.json:SA-008,SA-009"
10982,"2025-01-26-pascoresend-v3.2.5",BLOCKED,73,0.0706,"","package_info-pascoresend-3.2.5.json:SA-009,SA-010|index.js:SA-004,SA-007,SA-009|package.json:SA-008,SA-011,SA-009,SA-010"
10983,"2025-01-26-pascoresend-v3.2.7",BLOCKED,73,0.0656,"","package_info-pascoresend-3.2.7.json:SA-009,SA-010|index.js:SA-004,SA-007,SA-009|package.json:SA-008,SA-011,SA-009,SA-010"
10984,"2025-01-26-pascoresend-v3.2.8",BLOCKED,73,0.0701,"","package_info-pascoresend-3.2.8.json:SA-009,SA-010|index.js:SA-004,SA-007,SA-009|package.json:SA-008,SA-011,SA-009,SA-010"
10985,"2025-01-28-pascoresend-v3.2.9",BLOCKED,64,0.0708,"","package_info-pascoresend-3.2.9.json:SA-009,SA-010|index.js:SA-004,SA-007,SA-009|package.json:SA-008,SA-011,SA-009"
10986,"2025-08-27-paseto3-v10.0.1",BLOCKED,57,0.0527,"","package_info-paseto3-10.0.1.json:SA-002,SA-009,SA-012|package.json:SA-008,SA-011,SA-002,SA-009,SA-012"
10987,"2025-07-24-pass-rust-core-v2.0.0",BLOCKED,21,0.0526,"","index.js:SA-004,SA-007,SA-012|package.json:SA-008"
10988,"2024-12-25-passkeys-integration-v1.4.0",BLOCKED,12,0.0602,"","index.js:SA-004|package.json:SA-008"
10989,"2025-01-09-passkeys-resources-website-v1.0.0",BLOCKED,36,0.0588,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
10990,"2024-09-09-passports-js-v0.7.0",SAFE,0,0.3503,"",""
10991,"2024-09-10-passports-js-v0.7.1",SAFE,0,0.3052,"",""
10992,"2024-12-13-passrdigitalportal-v100.1.5",WARNING,9,1.9644,"","index.js:SA-012|package.json:SA-008"
10993,"2024-11-15-patch-package-lucky-video-v6.5.8",BLOCKED,22,0.0651,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
10994,"2025-03-10-patternfly-4-v4.0.0",BLOCKED,27,0.0698,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
10995,"2025-03-10-patternfly-build-v4.0.0",BLOCKED,27,0.0581,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
10996,"2025-06-07-pay-gateway-v33.12.13",BLOCKED,25,0.0637,"","callback.js:SA-004,SA-010,SA-012|package.json:SA-008"
10997,"2025-06-07-pay-internal-v33.12.13",BLOCKED,25,0.0656,"","callback.js:SA-004,SA-010,SA-012|package.json:SA-008"
10998,"2025-06-07-pay-reconciler-v33.12.13",BLOCKED,25,0.0447,"","callback.js:SA-004,SA-010,SA-012|package.json:SA-008"
10999,"2025-05-16-payment-gateway-internal-v99.0.2",WARNING,9,1.6266,"","index.js:SA-012|package.json:SA-008"
11000,"2025-01-18-payment-integration-template-v1.1.0",BLOCKED,36,0.0769,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11001,"2024-12-04-payment-tx-params-api-v0.1.0",BLOCKED,13,0.0730,"","package.json:SA-008,SA-011"
11002,"2025-03-06-paymentapiplatformservice-paypal-v1.20.0",BLOCKED,32,0.0600,"","package_info-paymentapiplatformservice-paypal-1.20.0.json:SA-009,SA-010|package.json:SA-008,SA-011"
11003,"2025-03-06-paymentlookup-paypal-v2.2.0",BLOCKED,13,0.0641,"","package.json:SA-008,SA-011"
11004,"2025-03-07-paymentread-paypal-v2.9.0",BLOCKED,13,0.0657,"","package.json:SA-008,SA-011"
11005,"2025-11-07-payments-notifications-v2.0.1",BLOCKED,26,0.0780,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008,SA-011"
11006,"2025-07-05-payments-quickstart-v1.0.0",WARNING,5,2.5256,"","index.js:SA-007"
11007,"2025-01-01-payouts-banking-info-v5.0.0",BLOCKED,36,0.0652,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11008,"2025-11-07-payouts-report-v2.0.0",BLOCKED,18,0.0676,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11009,"2025-11-07-payouts-report-v2.0.1",BLOCKED,13,0.0677,"","index.js:SA-002,SA-009 (dead code),SA-012"
11010,"2025-03-18-payoutsapiserv-paypal-v19.0.2",BLOCKED,17,0.0624,"","index.js:SA-002,SA-012|package.json:SA-008"
11011,"2025-02-17-paypal-checkout-integration-backend-node-v1.0.0",BLOCKED,27,0.0695,"","index.js:SA-002,SA-007,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11012,"2025-07-22-paypal-examples-langchain-v1.0.0",WARNING,9,1.8522,"","index.js:SA-012|package.json:SA-008"
11013,"2025-02-10-paypal-expanded-integration-backend-node-v1.0.0",BLOCKED,21,0.0788,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11014,"2025-07-08-paypal-invoicing-v1.0.0",BLOCKED,22,0.0613,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11015,"2024-12-12-paypal-js-root-v1.0.0",BLOCKED,51,0.0628,"","package_info-paypal-js-root-1.0.0.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11016,"2025-03-06-paypal-logger-v1.1.6",BLOCKED,22,0.0613,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11017,"2025-03-07-paypal-logger-v1.1.7",BLOCKED,44,0.0688,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11018,"2025-03-10-paypal-logger-v10.0.0",BLOCKED,44,0.1618,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11019,"2025-03-10-paypal-logger-v3.7.0",BLOCKED,44,0.1638,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11020,"2025-03-10-paypal-logger-v6.2.0",BLOCKED,44,0.1287,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11021,"2025-03-10-paypal-logger-v8.5.0",BLOCKED,44,0.1633,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11022,"2025-03-16-paypal-product-picker-v1.6.0",BLOCKED,22,0.1804,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11023,"2025-03-16-paypal-product-picker-v10.0.0",BLOCKED,22,0.2125,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11024,"2025-03-16-paypal-product-picker-v3.6.0",BLOCKED,22,0.1630,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11025,"2025-03-16-paypal-product-picker-v5.8.0",BLOCKED,22,0.1586,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11026,"2025-03-16-paypal-product-picker-v8.2.0",BLOCKED,22,0.1972,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11027,"2025-02-16-paypal-url-generator-v0.0.1",BLOCKED,13,0.0737,"","package.json:SA-008,SA-011"
11028,"2025-02-16-paypal-url-generator-v1.1.1",BLOCKED,13,0.0688,"","package.json:SA-008,SA-011"
11029,"2025-07-08-paypal-url-generator-v1.1.2",BLOCKED,22,0.0697,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11030,"2025-03-18-paypalmeserv-v19.0.2",BLOCKED,17,0.0685,"","index.js:SA-002,SA-012|package.json:SA-008"
11031,"2025-10-23-paysafe-client-proxy-v100.0.0",BLOCKED,13,0.0605,"","package.json:SA-008,SA-011"
11032,"2025-07-01-paysafe-wac-web-2fa-lib-fe-v9.9.10",BLOCKED,13,0.1247,"","index.js:SA-002,SA-009 (dead code),SA-012"
11033,"2025-10-25-paysera-loading-spinner-v1.0.0",BLOCKED,22,0.0611,"","index.js:SA-002,SA-009,SA-012"
11034,"2025-09-02-paystack-music-v7.7.7",WARNING,5,1.7331,"","package.json:SA-008"
11035,"2025-01-16-paytm-blink-checkout-vue2-example-v99.99.99",BLOCKED,44,0.0746,"","package_info-paytm-blink-checkout-vue2-example-99.99.99.json:SA-010|index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008,SA-011,SA-010"
11036,"2025-01-16-paytm-blink-checkout-vue3-example-v99.99.99",BLOCKED,44,0.0623,"","package_info-paytm-blink-checkout-vue3-example-99.99.99.json:SA-010|index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008,SA-011,SA-010"
11037,"2025-06-08-payu-ui-v2-v9.9.10",SAFE,0,0.0600,"",""
11038,"2025-06-08-payu-ui-v2-v9.9.9",BLOCKED,33,0.0597,"","package_info-payu-ui-v2-9.9.9.json:SA-009|package.json:SA-008,SA-011,SA-009"
11039,"2024-12-02-pb-node-modules-v99.3.1",BLOCKED,25,0.0631,"","index.js:SA-003,SA-004,SA-007|package.json:SA-008"
11040,"2024-12-04-pb-node-modules-v99.3.2",BLOCKED,25,0.0659,"","index.js:SA-003,SA-004,SA-007|package.json:SA-008"
11041,"2024-11-15-pb-ts-gen-v6.5.8",BLOCKED,22,0.0679,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11042,"2025-07-07-pbr-client-v99.99.2",BLOCKED,13,0.0622,"","package.json:SA-008,SA-011"
11043,"2025-09-23-pc-analytics-promotion-creation-client-v1.0.0",SAFE,0,0.0607,"",""
11044,"2025-09-24-pc-analytics-promotion-creation-client-v99.88.11",BLOCKED,13,0.0638,"","package.json:SA-008,SA-011"
11045,"2025-09-23-pc-analytics-promotion-creation-core-v1.0.0",SAFE,0,0.0625,"",""
11046,"2025-09-24-pc-analytics-promotion-creation-core-v99.88.10",BLOCKED,13,0.0661,"","package.json:SA-008,SA-011"
11047,"2025-10-29-pc-experience-fe-components-v99.1.0",WARNING,5,1.8639,"","package.json:SA-008"
11048,"2025-10-30-pc-experience-fe-components-v99.1.1",SAFE,0,0.0606,"",""
11049,"2025-11-03-pc-experience-fe-components-v99.1.2",BLOCKED,31,0.0611,"","package_info-pc-experience-fe-components-99.1.2.json:SA-010|package.json:SA-008,SA-011,SA-010"
11050,"2025-11-03-pc-experience-fe-components-v99.1.3",WARNING,9,1.7240,"","package_info-pc-experience-fe-components-99.1.3.json:SA-010"
11051,"2025-05-14-pcln-popver-v5.0.0",BLOCKED,18,0.0779,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11052,"2025-08-25-peer1-v10.0.1",BLOCKED,73,0.0646,"","package_info-peer1-10.0.1.json:SA-004,SA-009,SA-010,SA-012|package.json:SA-008,SA-011,SA-004,SA-009,SA-010,SA-012"
11053,"2025-09-17-pega-dependency-package-v0.0.4",WARNING,9,2.6806,"","install.js:SA-012|package.json:SA-008"
11054,"2025-09-24-pega-package-dependency-v1.3.5",WARNING,9,2.3541,"","install.js:SA-012|package.json:SA-008"
11055,"2025-01-25-pegin-address-verificator-v10.9.9",BLOCKED,24,0.0705,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
11056,"2025-01-25-pegin-address-verificator-v19.9.9",BLOCKED,17,0.0703,"","index.js:SA-004,SA-007|package.json:SA-008"
11057,"2025-01-25-pegin-address-verificator-v20.9.9",BLOCKED,17,0.0683,"","index.js:SA-004,SA-007|package.json:SA-008"
11058,"2025-01-25-pegin-address-verificator-v9.9.9",BLOCKED,24,0.0679,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
11059,"2025-10-21-peloton-creative-assets-v5.0.0",BLOCKED,13,0.0640,"","package.json:SA-008,SA-011"
11060,"2025-10-21-peloton-creative-assets-v5.0.1",BLOCKED,13,0.0553,"","package.json:SA-008,SA-011"
11061,"2025-10-21-peloton-creative-assets-v5.0.2",BLOCKED,13,0.0698,"","package.json:SA-008,SA-011"
11062,"2025-08-26-pensions-portals-fe-v99.0.0",SAFE,0,0.0674,"",""
11063,"2024-11-09-pentest-helper-v3.0.0",BLOCKED,51,0.0516,"","package_info-pentest-helper-3.0.0.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11064,"2025-11-11-pentestlyio-testpackage-v0.0.1",WARNING,5,1.7907,"","package.json:SA-008"
11065,"2025-11-13-pentestlyio-testpackage-v0.0.2",WARNING,5,1.7708,"","package.json:SA-008"
11066,"2024-11-15-people-ats-common-v6.5.8",BLOCKED,22,0.0558,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11067,"2024-11-15-people-intv-common-v6.5.8",BLOCKED,22,0.0583,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11068,"2024-11-15-people-rn-common-v6.5.8",BLOCKED,22,0.0521,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11069,"2024-11-15-people-web-log-v6.5.8",BLOCKED,22,0.0550,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11070,"2024-12-17-percy-cake-electron-app-v9.9.9",BLOCKED,51,0.0649,"","package_info-percy-cake-electron-app-9.9.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11071,"2025-09-13-perfetto-dev-v1.0.0",WARNING,8,1.7293,"","index.js:SA-002 (dead code),SA-007 (dead code),SA-012 (dead code)|package.json:SA-008"
11072,"2025-08-14-perfetto-dev-v9.0.0",BLOCKED,13,0.0755,"","package.json:SA-008,SA-011"
11073,"2025-05-21-performance-appraisal-v13.1.3",BLOCKED,22,0.0645,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11074,"2024-09-24-peritter-v1.0.0",BLOCKED,20,0.0588,"","index.js:SA-003,SA-004,SA-007"
11075,"2024-10-19-peritter-v1.1.0",BLOCKED,13,0.6459,"","index.js:SA-003,SA-007"
11076,"2025-01-14-peritter-v2.1.0",SAFE,0,0.5611,"",""
11077,"2024-11-07-permissionscaling-v1.0.0",WARNING,5,1.6931,"","package.json:SA-008"
11078,"2025-08-17-personalizationtrkserv-v10.0.0",BLOCKED,13,0.0759,"","package.json:SA-008,SA-011"
11079,"2025-08-17-personalizationtrkserv-v11.0.0",BLOCKED,13,0.0761,"","package.json:SA-008,SA-011"
11080,"2025-08-17-personalizationtrkserv-v11.0.1",BLOCKED,13,0.0696,"","package.json:SA-008,SA-011"
11081,"2025-08-25-personalizationtrkserv-v11.0.2",BLOCKED,13,0.0707,"","package.json:SA-008,SA-011"
11082,"2025-08-25-personalizationtrkserv-v11.0.4",BLOCKED,13,0.0746,"","package.json:SA-008,SA-011"
11083,"2025-08-25-personalizationtrkserv-v11.0.5",BLOCKED,13,0.0735,"","package.json:SA-008,SA-011"
11084,"2025-08-25-personalizationtrkserv-v11.0.6",BLOCKED,21,0.0765,"","dns-exfil.js:SA-004,SA-007,SA-012|package.json:SA-008"
11085,"2025-08-26-personalizationtrkserv-v11.0.7",WARNING,5,2.0226,"","package.json:SA-008"
11086,"2025-08-26-petstore-integration-test-v99.0.0",SAFE,0,0.0665,"",""
11087,"2025-08-03-pexels-core-sdk-v2.8.6",WARNING,9,1.9677,"","index.js:SA-012|package.json:SA-008"
11088,"2025-08-03-pexels-figma-v2.8.6",WARNING,9,1.9274,"","index.js:SA-012|package.json:SA-008"
11089,"2025-08-03-pexels-internal-v2.8.1",WARNING,9,1.8463,"","index.js:SA-012|package.json:SA-008"
11090,"2025-08-03-pexels-internal-v2.8.6",WARNING,9,1.8722,"","index.js:SA-012|package.json:SA-008"
11091,"2024-11-15-pfms-feedback-v6.5.8",BLOCKED,22,0.0596,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11092,"2025-10-22-pgforce-v2.9.3",BLOCKED,10,0.0657,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11093,"2025-11-07-phantom-fixer-v1.2.3",BLOCKED,65,0.6313,"","bot.js:SA-007|test-bot-example.js:SA-007|package.json:SA-008|dependencies.js:SA-004,SA-007|dependencies.js:SA-004|telegram.js:SA-004|telegramPolling.js:SA-007|dependencies.js:SA-004|telegram.js:SA-004,SA-007"
11094,"2025-06-26-phantom-labs-sandbox-v999.0.0",BLOCKED,48,0.0683,"","index.js:SA-002,SA-004,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
11095,"2025-06-26-phantom-sdk-monorepo-v999.0.0",BLOCKED,48,0.0623,"","index.js:SA-002,SA-004,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
11096,"2025-06-26-phantom-shade-v1.0.1",SAFE,0,0.0630,"",""
11097,"2025-06-26-phantom-sign-in-with-solana-v999.0.0",BLOCKED,48,0.0650,"","index.js:SA-002,SA-004,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
11098,"2025-08-06-phi3-webgpu-v1.1.1",BLOCKED,10,0.0630,"","index.js:SA-007|package.json:SA-008"
11099,"2024-10-12-phlex-core-ui-v0.88.1",SAFE,0,0.0617,"",""
11100,"2025-05-22-phlib-config-v1.0.1",BLOCKED,10,0.0831,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11101,"2025-06-03-phlib-config-v1.0.2",BLOCKED,10,0.0839,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11102,"2025-09-29-phoenix-analytics-v12.0.0",BLOCKED,13,0.0753,"","package.json:SA-008|metrics.js:SA-003"
11103,"2025-09-29-phoenix-experience-v12.0.0",BLOCKED,13,0.0640,"","package.json:SA-008|metrics.js:SA-003"
11104,"2025-09-29-phoenix-platform-v12.0.0",BLOCKED,13,0.0535,"","package.json:SA-008|metrics.js:SA-003"
11105,"2025-09-29-phoenix-privacy-v12.0.0",BLOCKED,13,0.0640,"","package.json:SA-008|metrics.js:SA-003"
11106,"2025-09-29-phoenix-upper-funnel-v12.0.0",BLOCKED,13,0.0880,"","package.json:SA-008|metrics.js:SA-003"
11107,"2024-12-05-phone-feature-sdk-v99.0.0",SAFE,0,0.0660,"",""
11108,"2024-12-17-phone-feature-sdk2-v99.0.0",SAFE,0,0.0611,"",""
11109,"2025-05-23-phone-mockup-react-js-v1.0.0",SAFE,0,0.1039,"",""
11110,"2025-07-04-phone-mockup-react-js-v1.0.1",SAFE,0,0.1275,"",""
11111,"2025-07-08-phone-mockup-react-js-v1.0.2",SAFE,0,0.1045,"",""
11112,"2024-12-21-phonepe-payment-capacitor-v1.0.0",BLOCKED,27,0.0732,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
11113,"2025-08-23-photo-agent-v99.0.9",BLOCKED,51,0.0743,"","package_info-photo-agent-99.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11114,"2025-08-04-php-code-coverage-v0.6.0",BLOCKED,57,0.0726,"","package_info-php-code-coverage-0.6.0.json:SA-004,SA-010,SA-012|index.js:SA-012|package.json:SA-008,SA-011,SA-004,SA-010,SA-012"
11115,"2025-08-04-php-coveralls-v0.6.0",BLOCKED,57,0.0683,"","package_info-php-coveralls-0.6.0.json:SA-004,SA-010,SA-012|index.js:SA-012|package.json:SA-008,SA-011,SA-004,SA-010,SA-012"
11116,"2025-03-28-phpseclib-v1.0.1",BLOCKED,17,0.0674,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-007"
11117,"2025-11-19-pi-petyano-v1.0.0",BLOCKED,49,0.0695,"","package.json:SA-008|ps.js:SA-004|wifi.js:SA-004|wiper.js:SA-004|init.js:SA-004,SA-010|back.js:SA-004"
11118,"2025-03-06-picl-server-v99.1.1",BLOCKED,33,0.0671,"","package_info-picl-server-99.1.1.json:SA-009|package.json:SA-008,SA-011,SA-009"
11119,"2025-04-25-pie-docs-v4.31.0",BLOCKED,13,0.0700,"","package.json:SA-008,SA-011"
11120,"2024-12-19-pie-monorepo-v9.9.9",BLOCKED,31,0.0688,"","package_info-pie-monorepo-9.9.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11121,"2024-12-22-pilcom2-v1.0.0",BLOCKED,27,0.0650,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
11122,"2025-08-05-pino-final-v9.7.0",BLOCKED,269,0.6442,"","pino2.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-con"
11123,"2025-10-10-pino-logging-v2.2.3",BLOCKED,99,0.4253,"","package_info-pino-logging-2.2.3.json:SA-007|package.json:SA-008|README.md:SA-007|rejection-handler.js:SA-007|logger.js:SA-007|exception-handler.js:SA-007|http.js:SA-007|file.js:SA-007|console.js:SA-007|stream.js:SA-007|index.js:SA-004|rejection-handler.js:SA-007|logger.js:SA-007|exception-handler.js:SA-007|http.js:SA-007|file.js:SA-007|console.js:SA-007|stream.js:SA-007|index.js:SA-004"
11124,"2025-08-05-pino-sdk-v9.7.0",BLOCKED,269,0.4723,"","pino2.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-con"
11125,"2024-12-21-pinot-controller-ui-v69.0.0",BLOCKED,18,0.0639,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11126,"2025-03-02-pinterest-api-quickstart-v10.1.0",BLOCKED,22,0.0717,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11127,"2025-03-01-pinterest-api-quickstart-v2.1.0",BLOCKED,22,0.0630,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11128,"2025-02-11-pionex-dev-v19.4.9",BLOCKED,31,0.0573,"","package_info-pionex-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11129,"2025-02-11-pionex-internal-v19.4.9",BLOCKED,31,0.0574,"","package_info-pionex-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11130,"2025-02-11-pionex-test-v19.4.9",BLOCKED,31,0.0527,"","package_info-pionex-test-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11131,"2025-06-15-pipet-code-agent-v2.0.0",BLOCKED,42,0.0636,"","package_info-pipet-code-agent-2.0.0.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009"
11132,"2025-06-15-pipet-code-agent-v2.0.1",BLOCKED,42,0.0637,"","package_info-pipet-code-agent-2.0.1.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009"
11133,"2025-05-25-pipreqs-v1.0.0",BLOCKED,19,0.0640,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
11134,"2025-10-20-pixel-bloom-v10.29.1",BLOCKED,20,0.0894,"","bloom.js:SA-007|prepare-info.js:SA-007 (dead code),SA-012|get-namespace-prefix.js:SA-007|prepare-pixel-bloom.js:SA-007"
11135,"2025-10-20-pixel-bloom-v10.29.4",BLOCKED,20,0.0899,"","bloom.js:SA-007|prepare-info.js:SA-007 (dead code),SA-012|get-namespace-prefix.js:SA-007|prepare-pixel-bloom.js:SA-007"
11136,"2025-04-23-pixel-percent-v1.0.0",BLOCKED,273,0.5643,"","pino.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-conf"
11137,"2025-03-10-pixelary-v3.3.3",BLOCKED,51,0.0670,"","package_info-pixelary-3.3.3.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11138,"2025-03-11-pixelary-v4.6.6",BLOCKED,51,0.0627,"","package_info-pixelary-4.6.6.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11139,"2025-03-03-pixelary-v9.9.9",BLOCKED,33,0.0636,"","package_info-pixelary-9.9.9.json:SA-009|package.json:SA-008,SA-011,SA-009"
11140,"2025-07-31-pixzen-v1.0.1",BLOCKED,15,0.0786,"","index.js:SA-007|writer.js:SA-007|get-namespace-prefix.js:SA-007"
11141,"2025-06-04-pizza-delivery-v0.0.1",WARNING,6,1.8676,"","index.js:SA-009 (dead code)|package.json:SA-008"
11142,"2025-06-28-pkg-dev-deps-only-v99.1.1",BLOCKED,39,0.0568,"","index.js:SA-002,SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11143,"2025-09-25-pkgutil-resolve-name-v10.1.1",SAFE,0,0.0577,"",""
11144,"2025-01-04-pkl-vscode-v9.9.15",BLOCKED,47,0.0653,"","index.js:SA-002,SA-003,SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11145,"2025-06-01-pkurbatsky-uni-kit-v9.9.10",BLOCKED,10,0.0538,"","package_info-pkurbatsky-uni-kit-9.9.10.json:SA-009"
11146,"2025-06-01-pkurbatsky-uni-kit-v9.9.9",BLOCKED,33,0.0546,"","package_info-pkurbatsky-uni-kit-9.9.9.json:SA-009|package.json:SA-008,SA-011,SA-009"
11147,"2025-01-02-platform-browser-dynamic-v13.2.2",BLOCKED,47,0.0679,"","index.js:SA-002,SA-003,SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11148,"2024-12-23-platformid-v99.99.99",BLOCKED,22,0.0649,"","index.js:SA-004,SA-009|package.json:SA-008"
11149,"2025-04-21-platformio-v1.0.0",BLOCKED,19,0.0686,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
11150,"2025-03-28-player-support-tools-ui-v1.0.0",SAFE,0,0.0644,"",""
11151,"2025-09-18-playground_root-v1.0.0",BLOCKED,26,0.0676,"","index.js:SA-004,SA-007,SA-009,SA-012"
11152,"2025-09-18-playground_root-v1.1.0",BLOCKED,31,0.0584,"","index.js:SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
